Utterance,Assistant Intent
What should I do to get financial support and successfully register as a student here?,financial_support
general funding for students,financial_support
General funding opportunities in NZ for students?,financial_support
How to get external funding if i'm a student?,financial_support
i need help with funding my studies,financial_support
I'm having trouble paying for my studies,financial_support
Other funding options,financial_support
Postgraduate funding options,financial_support
student funding options,financial_support
Undergraduate funding options,financial_support
What are general funding options available for students in New Zealand?,financial_support
What are some financial support options for students at university?,financial_support
What are some funding options for students at the university?,financial_support
What are some ways I can get financial help?,financial_support
What are the financial services available at the University?,financial_support
What financial support opportunities are there at the University of Auckland?,financial_support
what options do i have for postgraduate funding,financial_support
funding at university,financial_support
First year students or high school leaver funding options at university?,financial_support
Financial support for undergraduate,financial_support
financial support for undegraduates,financial_support
Financial support for UG,financial_support
financial support for postgraduates,financial_support
financial support for PG students,financial_support
financial support at university,financial_support
Financial support at the University of Auckland,financial_support
financial services for undergraduates,financial_support
financial services for postgradutes,financial_support
Financial services at University?,financial_support
financial services at university,financial_support
Financial aid offered at University?,financial_support
financial aid,financial_support
funding for UG students,financial_support
Doctoral funding opportunities aside from scholarships?,financial_support
Can you please tell me if there are any external funding support for students?,financial_support
Can I get some help on money matters?,financial_support
What should I do to get financial support and successfully registered as a student there?,financial_support
What is the difference between full-time and part-time study?,full_or_part_time.definition
What is full-time study?,full_or_part_time.definition
what do i need to do to be full-time,full_or_part_time.definition
what determines if im studying fulltime,full_or_part_time.definition
is part time different from full time study?,full_or_part_time.definition
Is my course part time?,full_or_part_time.definition
how do i know if im only part-time,full_or_part_time.definition
how can I be full-time?,full_or_part_time.definition
Am I part time or full time?,full_or_part_time.definition
I’m enrolled in 4 courses am i a full or part time student,full_or_part_time.definition
when do i become a fulltime student,full_or_part_time.definition
What is part time study?,full_or_part_time.definition
not right now,general.confirmation.no
cancel,general.confirmation.no
cancel request,general.confirmation.no
i dont think so,general.confirmation.no
i think i'll pass,general.confirmation.no
im fine thanks,general.confirmation.no
maybe another time,general.confirmation.no
maybe later,general.confirmation.no
nah,general.confirmation.no
nah i haven't yet,general.confirmation.no
negative,general.confirmation.no
no,general.confirmation.no
no i can't,general.confirmation.no
no i wasn't,general.confirmation.no
no i'm not,general.confirmation.no
nooo thanks,general.confirmation.no
nope,general.confirmation.no
not now,general.confirmation.no
not really,general.confirmation.no
not that im aware,general.confirmation.no
not this time,general.confirmation.no
uhh no?,general.confirmation.no
yeah nah,general.confirmation.no
not yet,general.confirmation.no
yup,general.confirmation.yes
yes please,general.confirmation.yes
please do,general.confirmation.yes
yes,general.confirmation.yes
yes i will,general.confirmation.yes
absolutely,general.confirmation.yes
i do,general.confirmation.yes
i would like to,general.confirmation.yes
of course,general.confirmation.yes
sure,general.confirmation.yes
sure thing,general.confirmation.yes
yeah,general.confirmation.yes
yep,general.confirmation.yes
ok,general.confirmation.yes
okay,general.confirmation.yes
can i provide feedback,general.feedback
i want to give feedback,general.feedback
how do i give feedback,general.feedback
giving feedback,general.feedback
give impressions,general.feedback
feedback,general.feedback
provide my impressions,general.feedback
say my feedback,general.feedback
tell my thoughts,general.feedback
my ideas,general.feedback
how do I figure out my GPA?,general.gpa_calculator
what's my current grade?,general.gpa_calculator
What's a cumulative gpa,general.gpa_calculator
What is my grade point average?,general.gpa_calculator
What is my GPA,general.gpa_calculator
I want to know my GPA,general.gpa_calculator
how to calculate gpa uoa,general.gpa_calculator
How do I work out my GPA,general.gpa_calculator
can you help me calculate my gpa,general.gpa_calculator
Can you tell me my GPA,general.gpa_calculator
Do you know my GPA,general.gpa_calculator
gpa calculator,general.gpa_calculator
Help me calculate my grade point average,general.gpa_calculator
How do I calculate my GPA?,general.gpa_calculator
How do I calculate my grade point average?,general.gpa_calculator
i need to speak to someone,general.live_agent
chat with student advisor,general.live_agent
Can you put me through to someone?,general.live_agent
Can I talk to someone on your team?,general.live_agent
can i speak with a real person,general.live_agent
can i please speak with a student adviser?,general.live_agent
can i get help from someone,general.live_agent
Can I chat to a person please?,general.live_agent
any advisers online,general.live_agent
agent,general.live_agent
Can I have live chat?,general.live_agent
are there any real people available?,general.live_agent
where can I find live chat,general.live_agent
Please if you can connect with some expert I will be grateful,general.live_agent
please connect me to a person,general.live_agent
connect to an expert,general.live_agent
who else can i speak to,general.live_agent
wanna speak with someone,general.live_agent
transfer to person,general.live_agent
transfer to live agent,general.live_agent
Tell me how to lodge a service request,general.live_agent
talk with an agent,general.live_agent
talk to student adviser,general.live_agent
Talk to someone,general.live_agent
talk to a person,general.live_agent
talk to a human,general.live_agent
Speak with an administrator please,general.live_agent
speak to agent,general.live_agent
service request,general.live_agent
Put me through to your suppport team,general.live_agent
online chat,general.live_agent
mail id of student adviser,general.live_agent
let me talk to someone,general.live_agent
Let me speak to an actual person,general.live_agent
I wish to speak with someone on your team,general.live_agent
I want to talk to a real person,general.live_agent
i want to talk to an adviser,general.live_agent
i want help from a person,general.live_agent
i need help from an actual person,general.live_agent
i need a human assistant,general.live_agent
escalate to live agent,general.live_agent
escalate to human,general.live_agent
escalate to actual person,general.live_agent
Customer Service,general.live_agent
could you connect me through the chat to a Student Adviser please,general.live_agent
connect with a human,general.live_agent
connect to a student advisor,general.live_agent
wheres the gym?,general.navigation.wayfinding
are there any computer labs,general.navigation.wayfinding
i want to find the recreation centre,general.navigation.wayfinding
im looking for the toilets,general.navigation.wayfinding
im looking for the quad,general.navigation.wayfinding
i dont know where the hsb is,general.navigation.wayfinding
are there stairs by oggb?,general.navigation.wayfinding
are you able to show me to 103 008,general.navigation.wayfinding
building 303,general.navigation.wayfinding
can you direct me to oggb,general.navigation.wayfinding
can you direct me to the library?,general.navigation.wayfinding
do you know where the science building is,general.navigation.wayfinding
help me find health services,general.navigation.wayfinding
idk where the counseslling clinic is,general.navigation.wayfinding
i cant find the human sciences building,general.navigation.wayfinding
how do i get to hsb,general.navigation.wayfinding
how do i get to 620-1219,general.navigation.wayfinding
Where can I find the recreation centre?,general.navigation.wayfinding
where can i find the clock tower,general.navigation.wayfinding
how do i find the engineering building,general.navigation.wayfinding
howd i get to kate edger,general.navigation.wayfinding
how can i get to the quad,general.navigation.wayfinding
where can i find parking on campus,general.navigation.wayfinding
where can i find health services,general.navigation.wayfinding
where are the toilets in the science building,general.navigation.wayfinding
where are study spaces,general.navigation.wayfinding
show me to a lift,general.navigation.wayfinding
looking for munchy mart,general.navigation.wayfinding
where is 620-1170,general.navigation.wayfinding
wheres the rec center,general.navigation.wayfinding
wheres building 303,general.navigation.wayfinding
Where is the recreation centre?,general.navigation.wayfinding
where is the general library,general.navigation.wayfinding
where is the eye clinic,general.navigation.wayfinding
where is kate edgar,general.navigation.wayfinding
where is building 620 room 1270?,general.navigation.wayfinding
where is alfred nathan house room 008,general.navigation.wayfinding
how do i get to the library,general.navigation.wayfinding
navigate to the library,general.navigation.wayfinding
nearest toilet,general.navigation.wayfinding
who can i contact after hours,general.service_request
service request please,general.service_request
send an enquiry,general.service_request
request call back,general.service_request
log service request,general.service_request
i want to lodge a call back,general.service_request
i need to contact someone afterhours,general.service_request
how do i contact the university after hours,general.service_request
do you have contact email plz,general.service_request
can someone get back to me,general.service_request
can i submit a service request,general.service_request
Send us your enquiry,general.service_request
submit service request,general.service_request
submit an enquiry,general.service_request
Can you please let me know the status of my service request?,general.service_request_update
Do you have any update on my enquiry?,general.service_request_update
Following up on my service request ticket,general.service_request_update
Has there been any movement on my service request?,general.service_request_update
How do I get an update on my enquiry I lodged?,general.service_request_update
I called recently and haven't heard back yet.,general.service_request_update
I called up a few days ago and they told me I would hear back,general.service_request_update
I emailed in and no-one has replied yet,general.service_request_update
I enquired and I haven't been given any update,general.service_request_update
I enquired last week on the phone but haven't heard back,general.service_request_update
"If I give you my service request number, can you tell me the status?",general.service_request_update
I enquired recently and don't know what's happening with it,general.service_request_update
I have enquired but I haven't heard back yet,general.service_request_update
I haven't heard back on 210922-000950 yet,general.service_request_update
I need an update on my service request please,general.service_request_update
What is happening with my service request?,general.service_request_update
What is happening with my enquiry please?,general.service_request_update
urgent service request please give update,general.service_request_update
update on my service request please,general.service_request_update
Service Request update please,general.service_request_update
I was told that I would have heard back about my service request by now,general.service_request_update
I was told I would hear back soon but I haven't,general.service_request_update
I want an update on service request 1764276478,general.service_request_update
I want an update on my service request ticket,general.service_request_update
Is there news about my situation? I haven't heard back,general.service_request_update
Is there any update on my service request?,general.service_request_update
I put in a service request recently. Can you give me an update?,general.service_request_update
I need to hear back regarding what I enquired the other day,general.service_request_update
Can I get an update on my service request?,general.service_request_update
Can you please let me know an update on my enquiry?,general.service_request_update
Can you please let me know the status of my enquiry?,general.service_request_update
whats my id number?,general.student_id
where can i find my student ID,general.student_id
What's my student ID number,general.student_id
what's my student id?,general.student_id
what's my id card number?,general.student_id
What is my student identification number,general.student_id
tell me my student ID,general.student_id
student ID #,general.student_id
I've forgotten my student ID,general.student_id
I need my ID number please,general.student_id
find my student ID,general.student_id
do you know my Id number,general.student_id
can you send me my student id number,general.student_id
when are my biosci 101 classes,general.timetable.get_class_details
when are my econ 111 lectures?,general.timetable.get_class_details
when do i have physics 160 classes,general.timetable.get_class_details
how do i get to my enggen 303 class,general.timetable.get_class_details
how long is medsci 142,general.timetable.get_class_details
whats the schedule for medsci 142,general.timetable.get_class_details
what time is stats101?,general.timetable.get_class_details
what are my morning classes,general.timetable.get_classes
do i have any classes tomorrow morning?,general.timetable.get_classes
when will my final class for this semester be,general.timetable.get_classes
when's my first day of classes this semester,general.timetable.get_classes
whats my next class,general.timetable.get_classes
whatre my classes tomorrow afternoon,general.timetable.get_classes
who knows,general.uncertain
still making up my mind,general.uncertain
not sure,general.uncertain
maybe?,general.uncertain
idk,general.uncertain
Don't know,general.uncertain
dont know,general.uncertain
haven't decided,general.uncertain
how can i tell,general.uncertain
what's my university credentials?,general.upi
what's my single sign on id?,general.upi
I've forgotten my student upi,general.upi
i need my upi please,general.upi
i can't remember my username,general.upi
how do i find my university login,general.upi
can you tell me my UPI,general.upi
what's my upi?,general.upi
what's my username?,general.upi
what's my university login?,general.upi
What is the equivalent GPA?,grades.gpa
tell me about grade point average,grades.gpa
tell me about GPA,grades.gpa
I want to know about grade point average,grades.gpa
Help with grade point average,grades.gpa
Help with GPA,grades.gpa
Grade Point Average information,grades.gpa
Grade Point Average info,grades.gpa
GPA information,grades.gpa
GPA,grades.gpa
Explain Grade point average,grades.gpa
what is grade point average?,grades.gpa
What is GPA,grades.gpa
why does the university use gpe,grades.gpe
What's a GPE?,grades.gpe
What is the equivalent GPE?,grades.gpe
What is my GPE?,grades.gpe
What is a grade point equivalent?,grades.gpe
Tell me about grade point equivalent,grades.gpe
I want to know my GPE,grades.gpe
I want to know about GPE grade point equivalent,grades.gpe
I want grade point equivalent information,grades.gpe
I need to find my GPE,grades.gpe
I NEED FIND MY GPE,grades.gpe
"I have a GPA from another university, how do I transfer my grade?",grades.gpe
Help with my GPE,grades.gpe
help me with GPE,grades.gpe
Grade Point Equivalent information,grades.gpe
Grade Point Equivalent info,grades.gpe
GPE information,grades.gpe
Calculate my grade point equivalent,grades.gpe.calculator
where is the GPE calculator,grades.gpe.calculator
Calculate my GPE,grades.gpe.calculator
whats the way to calculate my gpe,grades.gpe.calculator
Tell me what my GPE is,grades.gpe.calculator
Take me to the GPE calculator,grades.gpe.calculator
I need to figure out my GPE,grades.gpe.calculator
I dont understand how to calculate my GPE,grades.gpe.calculator
how to calculate grade point equivalent,grades.gpe.calculator
How do I use the GPE calculator?,grades.gpe.calculator
How do I convert my non-numerical GPA?,grades.gpe.calculator
How do i convert indian cgpa to new zealand gpa,grades.gpe.calculator
how do I calculate my GPE?,grades.gpe.calculator
Help me convert my GPE,grades.gpe.calculator
grade point equivalent calculator,grades.gpe.calculator
gpe calculator,grades.gpe.calculator
GPA to GPE,grades.gpe.calculator
find my gpe,grades.gpe.calculator
can you help calculate my gpe,grades.gpe.calculator
How do I know if I've failed?,grades.marking_schemes
What do the grades mean?,grades.marking_schemes
What does a CP grade mean?,grades.marking_schemes
What does a CP grade stand for?,grades.marking_schemes
What does a DNC grade mean?,grades.marking_schemes
What does a DNC grade stand for?,grades.marking_schemes
What does a DNS grade mean?,grades.marking_schemes
What does a DNS grade stand for?,grades.marking_schemes
What does a NA grade mean?,grades.marking_schemes
What does a NA grade stand for?,grades.marking_schemes
What does DNS mean?,grades.marking_schemes
What does my grade mean?,grades.marking_schemes
What grade scale does the university use?,grades.marking_schemes
what is the marking scheme?,grades.marking_schemes
What is the University of Auckland's standard mark grade scale?,grades.marking_schemes
What's a failing grade?,grades.marking_schemes
What's the grade scale?,grades.marking_schemes
Which grading scale is used?,grades.marking_schemes
Which marking grade do you use?,grades.marking_schemes
Definition of grades,grades.marking_schemes
Definition of final results,grades.marking_schemes
I don't know what my grades mean,grades.marking_schemes
How do I know if I've passed?,grades.marking_schemes
How do I know if I've passed my exam?,grades.marking_schemes
How can I understand my final results?,grades.marking_schemes
have i passed?,grades.marking_schemes
How can I understand my final grades?,grades.marking_schemes
CP,grades.marking_schemes
Can you tell me what my grades mean?,grades.marking_schemes
Can you help me understand my grade?,grades.marking_schemes
DNC,grades.marking_schemes
DNS,grades.marking_schemes
I don't understand the marking grade,grades.marking_schemes
Is A grade a pass?,grades.marking_schemes
Is A+ a pass?,grades.marking_schemes
Is C- a pass?,grades.marking_schemes
Is C- grade a pass?,grades.marking_schemes
Is D+ a pass or fail?,grades.marking_schemes
Is D+ grade a fail?,grades.marking_schemes
Is D+ grade a pass or fail?,grades.marking_schemes
NA,grades.marking_schemes
na grade,grades.marking_schemes
Tell me what my grades mean,grades.marking_schemes
What are passing grades?,grades.marking_schemes
What are the grade descriptors?,grades.marking_schemes
How do I get my cert if I graduate in absentia,graduation
Where do I get some cool grad merch from,graduation
Will my scholarship be mentioned at my graduation,graduation
Graduation info,graduation
Where can I order a grad bouquet,graduation
where can I get graduation gifts from,graduation
Where can I get a frame for my certificate,graduation
where can I find info on grad clothing,graduation
where can i buy capping photos,graduation
Where are the graduations breakfast photos?,graduation
Where are my graduation tickets,graduation
when will i graduate,graduation
when's fmhs graduation,graduation
When is the next graduation,graduation
When is FMHS grad ceremony,graduation
when do I need to get my grad application in by,graduation
When are graduation ceremonies happening,graduation
What's the deadline to apply for my graduation,graduation
What should I wear to my grad ceremony,graduation
what clothing should I wear to my grad ceremony,graduation
What are the grad ceremony dates,graduation
Medical and Health Sciences graduation date,graduation
I want to graduate but what happens if you have overdue fees,graduation
how do I prepare to graduate,graduation
How do I sort out special seating,graduation
How many grad guest tickets can I get for my family,graduation
How much do electronic certificates cost,graduation
I can't wait to go to my grad in person is there something that I need to do,graduation
If I don't graduate in person how does uni give me my certificate,graduation
If I graduate in absentia do I need to do anything,graduation
I have a fine what do I need to do to get my grad cert,graduation
I heard that you can get grad rings,graduation
I'm looking for grad photos,graduation
I need advice on graduation,graduation
I need grad tickets,graduation
I want to buy my capping photo,graduation
I want to buy flowers for my grad day,graduation
I wanted to ask if i have all the requirements for graduation,graduation
I need info on graduation clothing please,graduation
I saw photos of graduands wearing ta'ovala can I do that too,graduation
Is graduating automatic,graduation
is it too late to apply for graduation,graduation
Is it too late to change graduation dates?,graduation
Is regalia a robe or something,graduation
Is there a 2022 spring graduation,graduation
I've got a disability and need special seating at my graduation ceremony,graduation
Is there information that I need to know for graduating,graduation
Is there any footage of previous graduation ceremonies,graduation
Is there a grad ceremony schedule,graduation
Is there an application I need to do to graduate,graduation
is there any clothing banned from graduations,graduation
What does Graduand mean?,graduation
Distinction between being a graduate and a graduand?,graduation
Difference between a graduate and a graduand?,graduation
Meaning of graduand?,graduation
Graduate versus a graduand?,graduation
How is graduand different to a graduate?,graduation
What is the regalia colour for a Bachelor of Global Studies?,graduation
are digital certifications provided upon graduating,graduation
are face masks compulsory at graduation ceremonies,graduation
are graduations online?,graduation
Are people allowed to wear korowai to graduation,graduation
are there rules around graduation attire,graduation
Can I access graduation online?,graduation
Can I change my graduation date?,graduation
can I get a digital grad certificate,graduation
Can I get extra tickets for my grad ceremony,graduation
Can I wear a sari to my grad ceremony,graduation
Can I wear whatever I want to my graduation,graduation
can you hire regalia,graduation
Does Tai Tokerau have a graduation,graduation
Does the uni do graduation videos,graduation
Does the uni have graduation merchandise,graduation
does uni give electronic certs for free,graduation
do i have to wear a face mask at graduation ceremony,graduation
Do I have to wear a gown,graduation
Do you get your graduate cert at the ceremony,graduation
do you know if I can apply for my grad,graduation
graduation clothing,graduation
Has the autumn graduation ceremony been scheduled yet?,graduation
Hi I am wondering if there is a graduation ceremony on the 28th of September?,graduation
How can I defer my graduation to a different date,graduation
How do I apply to graduate,graduation
How do I arrange photos for my grad day,graduation
How do I find photos of grads that have already happened,graduation
How do I get a digital graduation cert,graduation
Is there special clothing that I have to wear to my grad,graduation
Is there something that I need to do to request to graduate,graduation
Is there anything that I need to prepare for my graduations,graduation
When can I book an appointment with the doctors?,health
What can I do to visit the doctors?,health
mental health awareness,health
I'm depressed,health
"I want to see a doctor, how do I do this?",health
"I am not feeling well, what do I do?",health
"I am feeling sick, who do I contact?",health
How do I book an appointment with the doctors?,health
health centre,health
health,health
general health,health
depressed thoughts,health
Where can I book an appointment with the doctors?,health
Where are the doctors?,health
Who do I contact to book an appointment with the doctors?,health
How do I get counselling,health.services
Can I book an appointment with the eye clinic?,health.services
can i book with on optom,health.services
Can I get counselling,health.services
Can I see the ear specialist?,health.services
counselling,health.services
does the university have any general health services,health.services
does the university offer any health services,health.services
How can I book in to see a counsellor?,health.services
How do I book an appointment with the ear specialist?,health.services
how do i get health services,health.services
I can't see very well. Who can I ask for help at Uni?,health.services
I feel sick,health.services
i need help with my ears. Is there a eye clinic available on campus?,health.services
"I need to see the ENT, how can I book an appointment?",health.services
"I want to book an appointment with the optometrist, how do I do this?",health.services
what are the university's health services,health.services
What can I do to see a counsellor?,health.services
What do I do if I want to see an eye doctor,health.services
What do I have to do to see an ear specialist?,health.services
When can I book an appointment with the eye clinic?,health.services
Where can I book in to visit the ear specialist?,health.services
Who do I see about my eyes?,health.services
struggling with the workload,health.services
I want to see a doctor,health.services
"My eyes are blurry, what do I do?",health.services
Pain in eyes,health.services
see the optom,health.services
University health services,health.services
How many students do you have?,interesting_locations
anything interesting other than the clock tower?,interesting_locations
Are there any interesting places I could visit on campus?,interesting_locations
can you suggest some unique places at the university,interesting_locations
is there any fun places to check out,interesting_locations
interesting attractions,interesting_locations
Which locations are interesting to visit on campus?,interesting_locations
Where are the interesting places on campus?,interesting_locations
When was the university founded?,interesting_locations
whats there to see on campus,interesting_locations
What is located on campus to see?,interesting_locations
What is available on campus to see?,interesting_locations
what else is there to see cept the clock tower,interesting_locations
what are some interesting spots to check out,interesting_locations
Am I permitted to get the Auckland Advantage deal?,international.auckland_advantage
Auckland Advantage,international.auckland_advantage
How do I know if I can get Auckland Advantage?,international.auckland_advantage
I believe I am eligible for Auckland Advantage - could you help me check?,international.auckland_advantage
I don't know if I'm eligible for Auckland Advantage,international.auckland_advantage
I don't know what Auckland Advantage is,international.auckland_advantage
"I have heard of Auckland Advantage, can you give me more detail about it please?",international.auckland_advantage
I think I am eligible for Auckland Advantage?,international.auckland_advantage
"I'm an international student, can I get Auckland Advantage?",international.auckland_advantage
I'm offshore so can I get Auckland Advantage?,international.auckland_advantage
If I'm studying offshore can I get Auckland Advantage?,international.auckland_advantage
Is Auckland Advantage a package of support services?,international.auckland_advantage
Is Auckland Advantage free?,international.auckland_advantage
is there any support for international students,international.auckland_advantage
Please give me information on Auckland Advantage?,international.auckland_advantage
what can you tell me about auckland advantage,international.auckland_advantage
What is Auckland Advantage all about?,international.auckland_advantage
What is Auckland Advantage and what benefits does it offer?,international.auckland_advantage
What is Auckland Advantage?,international.auckland_advantage
Who can be in Auckland Advantage?,international.auckland_advantage
Who can get Auckland Advantage?,international.auckland_advantage
Who can get the benefits of Auckland Advantage?,international.auckland_advantage
Who is entitled to Auckland Advantage?,international.auckland_advantage
Would I be accepted to get Auckland Advantage?,international.auckland_advantage
Would I be eligible for Auckland Advantage?,international.auckland_advantage
Auckland Advantage™ support for international students,international.auckland_advantage
Can I get Auckland Advantage please?,international.auckland_advantage
Can you please explain what Auckland Advantage is?,international.auckland_advantage
Am I entitled to get Auckland Advantage?,international.auckland_advantage
Am I eligible for Auckland Advantage?,international.auckland_advantage
Am I allowed to get Auckland Advantage?,international.auckland_advantage
Am I able to take up the Auckland Advantage offer?,international.auckland_advantage
Can you please see if I could get Auckland Advantage?,international.auckland_advantage
Can you please tell me if I'm eligible for Auckland Advantage?,international.auckland_advantage
Does my case fit the criteria to get Auckland Advantage?,international.auckland_advantage
Eligibility criteria for Auckland Advantage?,international.auckland_advantage
How can I apply for and receive Auckland Advantage?,international.auckland_advantage
How could Auckland Advantage be good for me?,international.auckland_advantage
How could Auckland Advantage benefit me?,international.auckland_advantage
How could I check my eligibility for Auckland Advantage?,international.auckland_advantage
Are you able to tell me about Auckland Advantage?,international.auckland_advantage
the bank has asked me to give a proof of address,international.bank_account
can you recommend a bank that's good for international students,international.bank_account
I'm an international student what information do I need to give to open a bank account in new zealand,international.bank_account
do you know what I need to give to the bank to open an account,international.bank_account
as an international student can I get a student bank account,international.bank_account
are there any banks you'd recommend me to open an account with,international.bank_account
can international students open bank accounts in nz,international.bank_account
how do I open a bank account in new zealand,international.bank_account
do I need to make a deposit to open a NZ bank account,international.bank_account
what's a good bank for me being an international student,international.bank_account
what do I need to give to nz banks to open an account,international.bank_account
Where can I find more information about banking in New Zealand,international.bank_account
What specific documentation do I need to prove my student status when opening a bank account,international.bank_account
how can I show the bank I'm an international student to open an account,international.bank_account
Will I need to give the bank my passport to open an account,international.bank_account
does the uni have any info on opening a bank account for an international student,international.bank_account
being an international student can I get a student package bank account,international.bank_account
I’m studying abroad. Do I Need specific insurance?,international_insurance
Do I need travel insurance to study?,international_insurance
Do international students need to have travel insurance while studying at your university?,international_insurance
Health or insurance requirements for international students,international_insurance
Health or travel insurance needed for international students?,international_insurance
Health or travel insurance prerequisites to apply from overseas?,international_insurance
I already have an insurance policy,international_insurance
I apply from other country. What insurance I need for this?,international_insurance
"I come study at your university, but visa and insurance confuse me",international_insurance
I'm unsure about visa and insurance,international_insurance
Insurance during study,international_insurance
Insurance requirements for international students,international_insurance
International students need travel insurance before enrolling?,international_insurance
Is there any specific insurance I need to arrange before coming to your university?,international_insurance
Is travel insurance needed for enrollment?,international_insurance
Travel insurance policy,international_insurance
University insurance provider,international_insurance
Visa and insurance for international students,international_insurance
What do you have available so I can ask about my student visa?,international.visa.ask_about
Who to contact about student visas,international.visa.ask_about
Will you able to answer my student visa questions?,international.visa.ask_about
Who can I contact about student visa info?,international.visa.ask_about
Where do I go to renew my student visa?,international.visa.ask_about
Where do I apply for student visa?,international.visa.ask_about
Where can I ask about my visa?,international.visa.ask_about
When can I ask about my student visa?,international.visa.ask_about
Who do I contact to apply for a new student visa?,international.visa.ask_about
What can you tell me about my student visa?,international.visa.ask_about
What appointments do you have to ask about student visas?,international.visa.ask_about
Tell me if I can book an appointment to ask about my student visa?,international.visa.ask_about
Questions about the GSM student visa that I'm not sure about?,international.visa.ask_about
Please tell me who I can talk to about my student visa?,international.visa.ask_about
Is there any appointment for me to ask about my student visa?,international.visa.ask_about
Is there a place I can go to ask about my student visa?,international.visa.ask_about
I have a question about Graduate School of Management student visa,international.visa.ask_about
I have a question about doctoral student visa,international.visa.ask_about
"I am a new student, how can I apply for a student visa?",international.visa.ask_about
How can I ask about my student visa?,international.visa.ask_about
Do you know if I can come into uni to ask about my student visa?,international.visa.ask_about
Can you answer questions about student visa?,international.visa.ask_about
Can you answer my questions about my student visa?,international.visa.ask_about
Can the university answer my questions about my visa renewal?,international.visa.ask_about
Can the university answer my questions about my student visa?,international.visa.ask_about
Can I ask about my student visas?,international.visa.ask_about
Ask about student visa?,international.visa.ask_about
Are you able to tell me about my student visa?,international.visa.ask_about
Are there appointments to ask about my student visa?,international.visa.ask_about
Am I able to come in person to ask about my visa?,international.visa.ask_about
Am I able to come in person to ask about my student visa?,international.visa.ask_about
can I please have help with my visa,international.visa.ask_about
How many points are needed for student visa application?,international.visa.enrolment_points
How many enrolment points are required to be eligible for a student visa?,international.visa.enrolment_points
How many courses do I have to be enrolled in as an international student to get student visa?,international.visa.enrolment_points
Full time study student visa,international.visa.enrolment_points
Enrolment points for student visa requirements,international.visa.enrolment_points
"To get a student visa, how many courses do I need to enrol in?",international.visa.enrolment_points
"To get a visa, how many courses do I need to study at UoA?",international.visa.enrolment_points
What is full time study student visa?,international.visa.enrolment_points
The number of courses eligible for student visa,international.visa.enrolment_points
How many points do I need to study to get a student visa?,international.visa.enrolment_points
To get a visa how many courses do I need to study in each semester?,international.visa.enrolment_points
"To get a visa, how many courses do I need to enrol in?",international.visa.enrolment_points
What can I do to apply for a student visa as a new student?,international.visa.overview
Tell me how to apply for a student visa,international.visa.overview
Renew student visa,international.visa.overview
Please tell me how to renew my student visa,international.visa.overview
Please tell me about student visas,international.visa.overview
Phd student visa,international.visa.overview
New student visa,international.visa.overview
My student visa is about to expire what can I do?,international.visa.overview
I'm an international student do I need a student visa?,international.visa.overview
I want to change the programme next semester. Will my visa be affected?,international.visa.overview
I want to apply for a student visa,international.visa.overview
I need to renew my student visa can I do it with you?,international.visa.overview
I am international student and have to get visa,international.visa.overview
Applying for a student visa?,international.visa.overview
Apply doctoral student visa,international.visa.overview
Am I able to renew my student visa?,international.visa.overview
What can I do to renew my student visa?,international.visa.overview
What do I do to renew my student visa?,international.visa.overview
What information do you have about renewing student visas?,international.visa.overview
What information do you have on student visas?,international.visa.overview
What information do you have regarding applying for a doctoral student visa?,international.visa.overview
What is a student visa?,international.visa.overview
Tell me how to renew my student visa,international.visa.overview
Do you know where I can go to apply for a student visa?,international.visa.overview
Where can I apply for a student visa?,international.visa.overview
Where can I apply for my doctoral student visa?,international.visa.overview
Am I able to renew my student visa with the university?,international.visa.overview
Am I able to apply for a student visa?,international.visa.overview
Am I able to apply for a doctoral student visa through the university?,international.visa.overview
"I am a new student to the university, how cn I apply for a student visa?",international.visa.overview
Tell me how to apply for a student visa as a new student,international.visa.overview
Tell me how to apply for my doctoral student visa,international.visa.overview
Graduate School of Management student visa,international.visa.overview
GSM student visa,international.visa.overview
How can I apply for a doctoral student visa?,international.visa.overview
How can I apply for a visa for my phd,international.visa.overview
How can I renew my doctoral student visa?,international.visa.overview
How can I renew my student visa for my phd?,international.visa.overview
How can I apply for a student visa?,international.visa.overview
How can I renew my student visa?,international.visa.overview
How can I submit a visa application?,international.visa.overview
Where can I renew my student visa?,international.visa.overview
doctoral student visa,international.visa.overview
Give me details about student visas,international.visa.overview
Do you know how I can renew my student visa?,international.visa.overview
student visa info,international.visa.overview
Will I be able to apply for my doctoral student visa through the university?,international.visa.overview
Do you know about student visas?,international.visa.overview
Do you have any information about apply for a doctoral student visa?,international.visa.overview
Can you tell me how to apply for a student visa?,international.visa.overview
Can you tell me how to apply for a doctoral student visa?,international.visa.overview
Can I submit a visa application with the university?,international.visa.overview
Can I renew my student visa?,international.visa.overview
Can I apply for a student visa?,international.visa.overview
Can I apply for a renewal of my doctoral student visa?,international.visa.overview
Can I apply for a new student visa with the university?,international.visa.overview
I'm only studying part-time. Will I still need a student visa?,international.visa.part_time_enrolment
I'm a part time student. Where can I get more information if I need help with my visa application?,international.visa.part_time_enrolment
I am applying for part time study student visa. What do I need to fill out?,international.visa.part_time_enrolment
Part-time study and student visas,international.visa.part_time_enrolment
part time enrolment student visa,international.visa.part_time_enrolment
overseas student applying for part time study,international.visa.part_time_enrolment
I want to study part-time. does that affect my visa application?,international.visa.part_time_enrolment
I want to apply for a student visa but i'm studying part time. What do I do?,international.visa.part_time_enrolment
